spec,dataset,stop_mode,downstream_score
dcor|pearson_abs|multiplicative|max,friedman1,val_threshold,0.8524852980696733
dcor|pearson_abs|multiplicative|max,synthetic_clf,fixed_k,0.674074074074074
dcor|pearson_abs|multiplicative|max,synthetic_clf,threshold,0.7479166666666667
dcor|pearson_abs|multiplicative|max,synthetic_clf,val_fixed_k,0.7377777777777778
dcor|pearson_abs|multiplicative|max,synthetic_clf,val_threshold,0.8027777777777778
dcor|pearson_abs|multiplicative|mean,breast_cancer,fixed_k,0.9221341997663551
dcor|pearson_abs|multiplicative|mean,breast_cancer,threshold,0.9536707797897197
dcor|pearson_abs|multiplicative|mean,breast_cancer,val_fixed_k,0.943333820093458
dcor|pearson_abs|multiplicative|mean,breast_cancer,val_threshold,0.9569071261682243
dcor|pearson_abs|multiplicative|mean,diabetes,fixed_k,0.29283253872420284
dcor|pearson_abs|multiplicative|mean,diabetes,threshold,0.3860576192871937
dcor|pearson_abs|multiplicative|mean,diabetes,val_fixed_k,0.3615890233099158
dcor|pearson_abs|multiplicative|mean,diabetes,val_threshold,0.3834615088101867
dcor|pearson_abs|multiplicative|mean,friedman1,fixed_k,0.626479092421232
dcor|pearson_abs|multiplicative|mean,friedman1,threshold,0.8313074920709937
dcor|pearson_abs|multiplicative|mean,friedman1,val_fixed_k,0.8570520880844882
dcor|pearson_abs|multiplicative|mean,friedman1,val_threshold,0.8399593897637686
dcor|pearson_abs|multiplicative|mean,synthetic_clf,fixed_k,0.6934259259259259
dcor|pearson_abs|multiplicative|mean,synthetic_clf,threshold,0.7745833333333334
dcor|pearson_abs|multiplicative|mean,synthetic_clf,val_fixed_k,0.7833333333333334
dcor|pearson_abs|multiplicative|mean,synthetic_clf,val_threshold,0.8238888888888889
dcor|pearson_abs|multiplicative|sum,breast_cancer,fixed_k,0.9255427375389408
dcor|pearson_abs|multiplicative|sum,breast_cancer,threshold,0.9424759053738319
dcor|pearson_abs|multiplicative|sum,breast_cancer,val_fixed_k,0.9430271612149532
dcor|pearson_abs|multiplicative|sum,breast_cancer,val_threshold,0.9436404789719626
dcor|pearson_abs|multiplicative|sum,diabetes,fixed_k,0.2915508526217641
dcor|pearson_abs|multiplicative|sum,diabetes,threshold,0.34133444468928065
dcor|pearson_abs|multiplicative|sum,diabetes,val_fixed_k,0.36698137208900644
dcor|pearson_abs|multiplicative|sum,diabetes,val_threshold,0.36653568073052956
dcor|pearson_abs|multiplicative|sum,friedman1,fixed_k,0.626396193346087
dcor|pearson_abs|multiplicative|sum,friedman1,threshold,0.8328636891319624
dcor|pearson_abs|multiplicative|sum,friedman1,val_fixed_k,0.8592287613020233
dcor|pearson_abs|multiplicative|sum,friedman1,val_threshold,0.8590668919635114
dcor|pearson_abs|multiplicative|sum,synthetic_clf,fixed_k,0.6567592592592593
dcor|pearson_abs|multiplicative|sum,synthetic_clf,threshold,0.7075
dcor|pearson_abs|multiplicative|sum,synthetic_clf,val_fixed_k,0.6961111111111111
dcor|pearson_abs|multiplicative|sum,synthetic_clf,val_threshold,0.8150000000000001
dcor|pearson_abs|quotient|max,breast_cancer,fixed_k,0.9260599201713396
dcor|pearson_abs|quotient|max,breast_cancer,threshold,0.9549193195093458
dcor|pearson_abs|quotient|max,breast_cancer,val_fixed_k,0.9487952686915888
dcor|pearson_abs|quotient|max,breast_cancer,val_threshold,0.9550379672897197
dcor|pearson_abs|quotient|max,diabetes,fixed_k,0.29345925599663497
dcor|pearson_abs|quotient|max,diabetes,threshold,0.39059046829692096
dcor|pearson_abs|quotient|max,diabetes,val_fixed_k,0.3700340617059992
dcor|pearson_abs|quotient|max,diabetes,val_threshold,0.3905690668326763
dcor|pearson_abs|quotient|max,friedman1,fixed_k,0.5802619315964308
dcor|pearson_abs|quotient|max,friedman1,threshold,0.8265189363865971
dcor|pearson_abs|quotient|max,friedman1,val_fixed_k,0.8465337884316659
dcor|pearson_abs|quotient|max,friedman1,val_threshold,0.8265189363865971
dcor|pearson_abs|quotient|max,synthetic_clf,fixed_k,0.5941666666666666
dcor|pearson_abs|quotient|max,synthetic_clf,threshold,0.805
dcor|pearson_abs|quotient|max,synthetic_clf,val_fixed_k,0.5905555555555556
dcor|pearson_abs|quotient|max,synthetic_clf,val_threshold,0.8005555555555557
dcor|pearson_abs|quotient|mean,breast_cancer,fixed_k,0.9209367698598131
dcor|pearson_abs|quotient|mean,breast_cancer,threshold,0.9530081775700936
dcor|pearson_abs|quotient|mean,breast_cancer,val_fixed_k,0.9473933995327103
dcor|pearson_abs|quotient|mean,breast_cancer,val_threshold,0.9530081775700936
dcor|pearson_abs|quotient|mean,diabetes,fixed_k,0.2936327290372919
dcor|pearson_abs|quotient|mean,diabetes,threshold,0.39512290968745173
dcor|pearson_abs|quotient|mean,diabetes,val_fixed_k,0.3783037273910605
dcor|pearson_abs|quotient|mean,diabetes,val_threshold,0.39459515198780215
dcor|pearson_abs|quotient|mean,friedman1,fixed_k,0.5817904906011041
dcor|pearson_abs|quotient|mean,friedman1,threshold,0.8268516847484184
dcor|pearson_abs|quotient|mean,friedman1,val_fixed_k,0.8425185365009252
dcor|pearson_abs|quotient|mean,friedman1,val_threshold,0.8268516847484184
dcor|pearson_abs|quotient|mean,synthetic_clf,fixed_k,0.6
dcor|pearson_abs|quotient|mean,synthetic_clf,threshold,0.82
dcor|pearson_abs|quotient|mean,synthetic_clf,val_fixed_k,0.6255555555555555
dcor|pearson_abs|quotient|mean,synthetic_clf,val_threshold,0.82
dcor|pearson_abs|quotient|sum,breast_cancer,fixed_k,0.9209367698598131
dcor|pearson_abs|quotient|sum,breast_cancer,threshold,0.953281980140187
dcor|pearson_abs|quotient|sum,breast_cancer,val_fixed_k,0.9473933995327103
dcor|pearson_abs|quotient|sum,breast_cancer,val_threshold,0.953636098130841
dcor|pearson_abs|quotient|sum,diabetes,fixed_k,0.2936327290372919
dcor|pearson_abs|quotient|sum,diabetes,threshold,0.3832859989402546
dcor|pearson_abs|quotient|sum,diabetes,val_fixed_k,0.3783037273910605
dcor|pearson_abs|quotient|sum,diabetes,val_threshold,0.38887711892613325
dcor|pearson_abs|quotient|sum,friedman1,fixed_k,0.5817904906011041
dcor|pearson_abs|quotient|sum,friedman1,threshold,0.8281046303415194
dcor|pearson_abs|quotient|sum,friedman1,val_fixed_k,0.8425185365009252
dcor|pearson_abs|quotient|sum,friedman1,val_threshold,0.830909039104396
dcor|pearson_abs|quotient|sum,synthetic_clf,fixed_k,0.6
dcor|pearson_abs|quotient|sum,synthetic_clf,threshold,0.7656944444444445
dcor|pearson_abs|quotient|sum,synthetic_clf,val_fixed_k,0.6255555555555555
dcor|pearson_abs|quotient|sum,synthetic_clf,val_threshold,0.82
dcor|spearman_abs|difference|max,breast_cancer,fixed_k,0.9363877531152648
dcor|spearman_abs|difference|max,breast_cancer,threshold,0.9296418662383177
dcor|spearman_abs|difference|max,breast_cancer,val_fixed_k,0.9539427570093458
dcor|spearman_abs|difference|max,breast_cancer,val_threshold,0.9520808995327104
dcor|spearman_abs|difference|max,diabetes,fixed_k,0.2769992007621755
dcor|spearman_abs|difference|max,diabetes,threshold,0.11820791735392755
dcor|spearman_abs|difference|max,diabetes,val_fixed_k,0.3761475777781881
dcor|spearman_abs|difference|max,diabetes,val_threshold,0.24889774850708052
dcor|spearman_abs|difference|max,friedman1,fixed_k,0.6259512078828222
dcor|spearman_abs|difference|max,friedman1,threshold,0.8354668789068029
dcor|spearman_abs|difference|max,friedman1,val_fixed_k,0.8458581767159916
dcor|spearman_abs|difference|max,friedman1,val_threshold,0.8426752262817457
dcor|spearman_abs|difference|max,synthetic_clf,fixed_k,0.6178703703703704
dcor|spearman_abs|difference|max,synthetic_clf,threshold,0.6247222222222222
dcor|spearman_abs|difference|max,synthetic_clf,val_fixed_k,0.6472222222222223
dcor|spearman_abs|difference|max,synthetic_clf,val_threshold,0.655
dcor|spearman_abs|difference|mean,breast_cancer,fixed_k,0.9332883080218068
dcor|spearman_abs|difference|mean,breast_cancer,threshold,0.9336959696261683
dcor|spearman_abs|difference|mean,breast_cancer,val_fixed_k,0.938011098130841
dcor|spearman_abs|difference|mean,breast_cancer,val_threshold,0.9548773364485982
dcor|spearman_abs|difference|mean,diabetes,fixed_k,0.2713654450461742
dcor|spearman_abs|difference|mean,diabetes,threshold,0.13232876544861044
dcor|spearman_abs|difference|mean,diabetes,val_fixed_k,0.37371126856565706
dcor|spearman_abs|difference|mean,diabetes,val_threshold,0.21489489674277054
dcor|spearman_abs|difference|mean,friedman1,fixed_k,0.6264535605168801
dcor|spearman_abs|difference|mean,friedman1,threshold,0.8358370817537969
dcor|spearman_abs|difference|mean,friedman1,val_fixed_k,0.8565206756552767
dcor|spearman_abs|difference|mean,friedman1,val_threshold,0.8589106826007304
dcor|spearman_abs|difference|mean,synthetic_clf,fixed_k,0.6548148148148148
dcor|spearman_abs|difference|mean,synthetic_clf,threshold,0.6973611111111111
dcor|spearman_abs|difference|mean,synthetic_clf,val_fixed_k,0.725
dcor|spearman_abs|difference|mean,synthetic_clf,val_threshold,0.7861111111111111
dcor|spearman_abs|difference|sum,breast_cancer,fixed_k,0.9364388629283489
dcor|spearman_abs|difference|sum,breast_cancer,threshold,0.924211448598131
dcor|spearman_abs|difference|sum,breast_cancer,val_fixed_k,0.9495619158878504
dcor|spearman_abs|difference|sum,breast_cancer,val_threshold,0.9350540303738318
dcor|spearman_abs|difference|sum,diabetes,fixed_k,0.2583249415486962
dcor|spearman_abs|difference|sum,diabetes,threshold,0.08609411667735077
dcor|spearman_abs|difference|sum,diabetes,val_fixed_k,0.3798981887204156
dcor|spearman_abs|difference|sum,diabetes,val_threshold,0.15111145877493778
dcor|spearman_abs|difference|sum,friedman1,fixed_k,0.621668338937015
dcor|spearman_abs|difference|sum,friedman1,threshold,0.8057731431098046
dcor|spearman_abs|difference|sum,friedman1,val_fixed_k,0.8370498863204695
dcor|spearman_abs|difference|sum,friedman1,val_threshold,0.8126388896258886
dcor|spearman_abs|difference|sum,synthetic_clf,fixed_k,0.5956481481481481
dcor|spearman_abs|difference|sum,synthetic_clf,threshold,0.5898611111111112
dcor|spearman_abs|difference|sum,synthetic_clf,val_fixed_k,0.6155555555555556
dcor|spearman_abs|difference|sum,synthetic_clf,val_threshold,0.595
dcor|spearman_abs|multiplicative|max,breast_cancer,fixed_k,0.9351891063084111
dcor|spearman_abs|multiplicative|max,breast_cancer,threshold,0.9475010952102803
dcor|spearman_abs|multiplicative|max,breast_cancer,val_fixed_k,0.948167348130841
dcor|spearman_abs|multiplicative|max,breast_cancer,val_threshold,0.945823598130841
dcor|spearman_abs|multiplicative|max,diabetes,fixed_k,0.29471735465096865
dcor|spearman_abs|multiplicative|max,diabetes,threshold,0.3782554595956499
dcor|spearman_abs|multiplicative|max,diabetes,val_fixed_k,0.3685634041793513
dcor|spearman_abs|multiplicative|max,diabetes,val_threshold,0.39010853575603044
dcor|spearman_abs|multiplicative|max,friedman1,fixed_k,0.6245148602425664
dcor|spearman_abs|multiplicative|max,friedman1,threshold,0.8317124018626517
dcor|spearman_abs|multiplicative|max,friedman1,val_fixed_k,0.8568358378857817
dcor|spearman_abs|multiplicative|max,friedman1,val_threshold,0.852269047870967
dcor|spearman_abs|multiplicative|max,synthetic_clf,fixed_k,0.6749074074074074
dcor|spearman_abs|multiplicative|max,synthetic_clf,threshold,0.7504166666666666
dcor|spearman_abs|multiplicative|max,synthetic_clf,val_fixed_k,0.7283333333333333
dcor|spearman_abs|multiplicative|max,synthetic_clf,val_threshold,0.8116666666666668
dcor|spearman_abs|multiplicative|mean,breast_cancer,fixed_k,0.9364388629283489
dcor|spearman_abs|multiplicative|mean,breast_cancer,threshold,0.9552296290887851
dcor|spearman_abs|multiplicative|mean,breast_cancer,val_fixed_k,0.955191296728972
dcor|spearman_abs|multiplicative|mean,breast_cancer,val_threshold,0.955191296728972
dcor|spearman_abs|multiplicative|mean,diabetes,fixed_k,0.2937769374180445
dcor|spearman_abs|multiplicative|mean,diabetes,threshold,0.3855184241029265
dcor|spearman_abs|multiplicative|mean,diabetes,val_fixed_k,0.3702496021256397
dcor|spearman_abs|multiplicative|mean,diabetes,val_threshold,0.38252878807613927
dcor|spearman_abs|multiplicative|mean,friedman1,fixed_k,0.6245214680252531
dcor|spearman_abs|multiplicative|mean,friedman1,threshold,0.8312775797668834
dcor|spearman_abs|multiplicative|mean,friedman1,val_fixed_k,0.8568358378857817
dcor|spearman_abs|multiplicative|mean,friedman1,val_threshold,0.8397431395650623
dcor|spearman_abs|multiplicative|mean,synthetic_clf,fixed_k,0.6932407407407408
dcor|spearman_abs|multiplicative|mean,synthetic_clf,threshold,0.7693055555555556
dcor|spearman_abs|multiplicative|mean,synthetic_clf,val_fixed_k,0.7811111111111111
dcor|spearman_abs|multiplicative|mean,synthetic_clf,val_threshold,0.8150000000000001
dcor|spearman_abs|multiplicative|sum,breast_cancer,fixed_k,0.9374574084890966
dcor|spearman_abs|multiplicative|sum,breast_cancer,threshold,0.9510623539719626
dcor|spearman_abs|multiplicative|sum,breast_cancer,val_fixed_k,0.952073598130841
dcor|spearman_abs|multiplicative|sum,breast_cancer,val_threshold,0.9501971378504674
dcor|spearman_abs|multiplicative|sum,diabetes,fixed_k,0.29423831982503634
dcor|spearman_abs|multiplicative|sum,diabetes,threshold,0.3397335017983496
dcor|spearman_abs|multiplicative|sum,diabetes,val_fixed_k,0.36649529965215255
dcor|spearman_abs|multiplicative|sum,diabetes,val_threshold,0.37824043352315784
dcor|spearman_abs|multiplicative|sum,friedman1,fixed_k,0.6244557078196834
dcor|spearman_abs|multiplicative|sum,friedman1,threshold,0.832942229056487
dcor|spearman_abs|multiplicative|sum,friedman1,val_fixed_k,0.8590825459047297
dcor|spearman_abs|multiplicative|sum,friedman1,val_threshold,0.8593166940533179
dcor|spearman_abs|multiplicative|sum,synthetic_clf,fixed_k,0.6552777777777778
dcor|spearman_abs|multiplicative|sum,synthetic_clf,threshold,0.7051388888888889
dcor|spearman_abs|multiplicative|sum,synthetic_clf,val_fixed_k,0.6922222222222223
dcor|spearman_abs|multiplicative|sum,synthetic_clf,val_threshold,0.8083333333333333
dcor|spearman_abs|quotient|max,breast_cancer,fixed_k,0.9176839953271028
dcor|spearman_abs|quotient|max,breast_cancer,threshold,0.9521466121495328
dcor|spearman_abs|quotient|max,breast_cancer,val_fixed_k,0.9470794392523365
dcor|spearman_abs|quotient|max,breast_cancer,val_threshold,0.9500365070093458
dcor|spearman_abs|quotient|max,diabetes,fixed_k,0.2713824994555603
dcor|spearman_abs|quotient|max,diabetes,threshold,0.39356507372319727
dcor|spearman_abs|quotient|max,diabetes,val_fixed_k,0.36732207916129955
dcor|spearman_abs|quotient|max,diabetes,val_threshold,0.392837281632051
dcor|spearman_abs|quotient|max,friedman1,fixed_k,0.5756677866923867
dcor|spearman_abs|quotient|max,friedman1,threshold,0.8267710817782007
dcor|spearman_abs|quotient|max,friedman1,val_fixed_k,0.8459546826756712
dcor|spearman_abs|quotient|max,friedman1,val_threshold,0.8267710817782007
dcor|spearman_abs|quotient|max,synthetic_clf,fixed_k,0.5940740740740741
dcor|spearman_abs|quotient|max,synthetic_clf,threshold,0.8076388888888889
dcor|spearman_abs|quotient|max,synthetic_clf,val_fixed_k,0.6344444444444444
dcor|spearman_abs|quotient|max,synthetic_clf,val_threshold,0.8044444444444444
dcor|spearman_abs|quotient|mean,breast_cancer,fixed_k,0.9214576031931465
dcor|spearman_abs|quotient|mean,breast_cancer,threshold,0.9512923481308411
dcor|spearman_abs|quotient|mean,breast_cancer,val_fixed_k,0.944896320093458
dcor|spearman_abs|quotient|mean,breast_cancer,val_threshold,0.9512923481308411
dcor|spearman_abs|quotient|mean,diabetes,fixed_k,0.2640578195616317
dcor|spearman_abs|quotient|mean,diabetes,threshold,0.39470226361715055
dcor|spearman_abs|quotient|mean,diabetes,val_fixed_k,0.37762320883311
dcor|spearman_abs|quotient|mean,diabetes,val_threshold,0.39417450591750103
dcor|spearman_abs|quotient|mean,friedman1,fixed_k,0.5816174345028248
dcor|spearman_abs|quotient|mean,friedman1,threshold,0.8271077380887417
dcor|spearman_abs|quotient|mean,friedman1,val_fixed_k,0.8430199891741672
dcor|spearman_abs|quotient|mean,friedman1,val_threshold,0.8271077380887417
dcor|spearman_abs|quotient|mean,synthetic_clf,fixed_k,0.5942592592592593
dcor|spearman_abs|quotient|mean,synthetic_clf,threshold,0.8077777777777777
dcor|spearman_abs|quotient|mean,synthetic_clf,val_fixed_k,0.6722222222222223
dcor|spearman_abs|quotient|mean,synthetic_clf,val_threshold,0.8077777777777777
dcor|spearman_abs|quotient|sum,breast_cancer,fixed_k,0.9214576031931465
dcor|spearman_abs|quotient|sum,breast_cancer,threshold,0.9547240070093459
dcor|spearman_abs|quotient|sum,breast_cancer,val_fixed_k,0.944896320093458
dcor|spearman_abs|quotient|sum,breast_cancer,val_threshold,0.9584696261682243
dcor|spearman_abs|quotient|sum,diabetes,fixed_k,0.2640578195616317
dcor|spearman_abs|quotient|sum,diabetes,threshold,0.38028092287873905
dcor|spearman_abs|quotient|sum,diabetes,val_fixed_k,0.37762320883311
dcor|spearman_abs|quotient|sum,diabetes,val_threshold,0.3881453994770003
dcor|spearman_abs|quotient|sum,friedman1,fixed_k,0.5816174345028248
dcor|spearman_abs|quotient|sum,friedman1,threshold,0.8285421364003429
dcor|spearman_abs|quotient|sum,friedman1,val_fixed_k,0.8430199891741672
dcor|spearman_abs|quotient|sum,friedman1,val_threshold,0.8313791081777593
dcor|spearman_abs|quotient|sum,synthetic_clf,fixed_k,0.5942592592592593
dcor|spearman_abs|quotient|sum,synthetic_clf,threshold,0.7569444444444444
dcor|spearman_abs|quotient|sum,synthetic_clf,val_fixed_k,0.6722222222222223
dcor|spearman_abs|quotient|sum,synthetic_clf,val_threshold,0.7938888888888889
f|distance_corr|difference|max,breast_cancer,fixed_k,0.9239802375389409
f|distance_corr|difference|max,breast_cancer,threshold,0.9543698890186916
f|distance_corr|difference|max,breast_cancer,val_fixed_k,0.9426985981308411
f|distance_corr|difference|max,breast_cancer,val_threshold,0.955191296728972
f|distance_corr|difference|max,diabetes,fixed_k,0.2981147666875778
f|distance_corr|difference|max,diabetes,threshold,0.38906093774577266
f|distance_corr|difference|max,diabetes,val_fixed_k,0.3821792899085732
f|distance_corr|difference|max,diabetes,val_threshold,0.38863393544099006
